PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140835210;Université de Cergy-Pontoise;null;Institut universitaire de formation des maîtres de l'académie de Versailles;null;IUFM de l’Académie de Versailles. CRD de Gennevilliers;Bibliothèque d'institut ou de département universitaire;RéVOdoc;null;01.41.21.74.40;null;null;crd-gennevilliers@ml.u-cergy.fr;http://www.versailles.iufm.fr;Zac des Barbanniers, Avenue Marcel Paul;null;null;null;Gennevilliers;null;92230;FR;null;null;null;null;null;null;null;null;null;28 : ILE-DE-FRANCE. Langues/Civilisations orientales;null;Lundi, mercredi, vendredi : 9h-17h;Congés scolaires;Tout étudiant ou stagiaire inscrit à l’IUFM, formateurs et personnels administratifs de l’établissement.;null;370;null;Oui;null;null;null;null;Oui;null;Non;Non;Non;null;null;Oui;Oui;null;null;null;http://cerfeuil-web.bibu2.u-cergy.fr/ipac20/ipac.jsp?menu=search&index=PPN&term=PPN#Ppn#;null;48.940518;2.3038129;CERGY PONTOISE-BU Gennevilliers;N;920362201;null;19;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
077726626;Association l'Elan Retrouvé;null;Centre de documentation de l'Institut Paul Sivadon;null;null;Biblioth. spécial. à accès réservé sur fonds privés;Réseau Ascodoc Psy;null;01.49.70.88.41;null;01.49.70.88.87;documentation.elan@elan-retrouve.asso.fr;null;23, rue de La Rochefoucauld;null;null;null;Paris;null;75009;FR;null;null;null;null;null;null;null;null;null;29 : ILE-DE-FRANCE. Médecine;null;Sur rendez-vous;null;"Réservé ; tout public selon le profil ; adhésion à l'association Elan Retrouvé";null;610;Fonds spécialisé en santé mentale (psychiatrie, psychanalyse, psychologie...);Oui;null;null;null;null;null;null;Oui;Non;Oui;null;null;Oui;Oui;null;null;null;null;null;48.8786703;2.3344557;PARIS-Bibl. Assoc. Elan retrouv;N;751095401;null;212;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
076076237;Université d'Aix-Marseille;null;Université d'Aix-Marseille;null;Aix - Schuman - Théorie du droit;Bibliothèque d'institut ou de département universitaire;null;null;04.42.17.29.00;null;04.42.17.29.11;p-y.cherot@univ-cezanne.fr;null;Campus Schuman;3, avenue Robert Schumann;null;null;Aix-en-Provence;Cedex1;13628;FR;null;null;null;null;1989;Laboratoire de théorie juridique;"Le Laboratoire de théorie du droit a été créé en 1989 par des professeurs de la Faculté de droit et de science politique d'Aix-Marseille travaillant dans divers domaines de la théorie du droit (philosophie du droit, épistémologie, méthodologie juridique, analyse économique du droit, théorie politique). Il a été dirigé par Alain SÉRIAUX jusqu'au mois de décembre 1997.Le Laboratoire a structuré sa recherche  autour de programmes sur la ""doctrine"" (construction du discours juridique, doctrine et science du droit), la théorie de l'interprétation  en droit (droit et littérature, droit et théorie du langage), la méthodologie des sources (méthodologie législative, les méthodes du juge), ""le droit global"", l'anthropologie juridique (psychanalyse, droit et loi, anthropologie psychanalytique et pratique du corps). Il est une équipe d'accueil reconnue par la direction de la recherche.";Université d'Aix-Marseille;Aix-en-Provence. Schuman;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Trois jours par semaine (jours variables);"Vacances de noe͏̈l et de printemps ; mois d'aoüt";étudiants en Master et en doctorat;null;340;null;Non;null;null;null;null;Non;Non;Oui;Non;Non;null;null;Oui;Oui;Non;null;null;http://catalogue.univ-aix-marseille.fr/cgi-bin/koha/opac-search.pl?abstract&q=#Ppn#;null;43.519271;5.4467564;AIX-MRS-Aix-Theorie droit;N;130012218;FRABT;4;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
074345958;Université d'Aix-Marseille;null;Institut des assurances;null;IAAM;Bibliothèque d'institut ou de département universitaire;null;null;04.42.17.28.82;null;04.42.17.27.07;institut.assurances@univ-cezanne.fr;null;3, avenue Robert Schuman;null;null;null;Aix-en-Provence;Cedex1;13628;FR;null;null;null;null;1975;null;La création de l'institut des assurances d'Aix-Marseille, en mars 1975, est le résultat d'une collaboration entre l'Université de droit, d'économie et des sciences d'Aix-Marseille, la fédération française des sociétés d'assurances et le syndicat national des courtiers d'assurances et réassurances. L'institut des assurances a pour mission de former des spécialistes possédant les connaissances théoriques et pratiques d'ordre juridique et économique qui sont nécessaires pour traiter les questions d'assurances.;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Lundi au vendredi de 9h à 12h et de 14h à 17h;Juillet et août;aux étudiants et chercheurs;null;34;Fonds de documentation et de recherche concernant toutes les disciplines juridiques ou économiques  touchant à l'activité de l'assurance. L'institut a, depuis sa création, constitué une très importante documentation sur les ouvrages et revues spécialisés en assurance.;Non;null;null;null;null;Oui;Non;Oui;Non;Oui;null;null;Oui;Non;null;null;null;null;null;43.519271;5.4467564;AIX-MARSEILLE3-Inst. Assurances;N;130012217;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
073351512;Savoirs, textes, langage;null;Savoirs, textes, langage;null;Bibliothèques de l'UMR Savoirs, textes, langage;Biblioth. spécial. à accès réservé sur fonds publics;null;null;03.20.41.61.88;null;03.20.41.60.60;caroline.taillez@univ-lille3.fr;http://stl.recherche.univ-lille3.fr/bibliotheque/Bibliothequeaccueil.html;Domaine universitaire Pont de Bois. Bât. B, salle B4.056;null;BP 60149;null;Villeneuve d'Ascq;Cedex;59653;FR;null;null;null;null;null;Bibliothèque de l'UMR Savoirs et textes;Bibliothèque constituée à partir des fonds des bibliothèques du CRATS, du Centre de recherches philologiques et du Silex après fusion de ces centres de recherche;Université Charles de Gaulle;Lille;49 : NORD-PAS-DE-CALAIS;null;Du lundi au jeudi 8h30h-12h / 12h45h-17h * vendredi 8h30-12h / 12h45-16h (Bib. de Philologie) -- Mardi 9h-12h / 14h-17h * jeudi 9h-12h / 14h-17h  (Bib. de linguistique);null;Accès aux chercheurs, enseignants, doctorants;"La bibliothèque est répartie en quatre lieux : Lille 3, Maison de la Recherche (fonds de philosophie et d'histoire des sciences) ; Lille 3, Bât. B salles B4.056 (fonds de philologie) et B4.148a  (fonds de l'ex-SILEX (linguistique)) ;  Lille 1, Bât. P5, 1er étage, salle 122 (autre partie du fonds d'Histoire des sciences)";null;null;Oui;null;null;null;null;Non;Non;null;null;Non;Non;Non;Oui;Non;Non;null;null;http://hip.scd.univ-lille3.fr/ipac20/ipac.jsp?menu=search&index=.NU&term=#Ppn#;null;50.629449;3.128033;LILLE3-Bibliothèques STL;N;590092306;FRAPG;35;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
071386440;Séminaire Saint Jean;null;Séminaire Saint Jean;null;Bibliothèque diocésaine du séminaire(Nantes);Bibliothèque spécialisée tous publics sur fonds privés;Sudoc;null;02.51.83.60.12;null;02.51.83.60.10;bibliotheque@nantes.cef.fr;http://seminaire.nantes.free.fr/bibliotheque.php;18 rue de la gourmette;null;null;null;Nantes;null;44300;FR;null;null;null;null;null;null;null;null;null;57 : PAYS DE LA LOIRE;null;Lundi, mardi, jeudi 14h-18h;Juillet et août;Tout public;null;null;null;Oui;null;null;null;null;Non;Oui;Oui;Non;Oui;null;null;Oui;Oui;null;null;null;null;null;47.232167;-1.5717025;NANTES-Bibliotheque Seminaire;N;441095307;null;226;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
070842485;Agen;null;Médiathèque municipale;null;null;Bibliothèque municipale non classée;null;null;05.53.66.50.52;05.53.66.50.52;05.53.48.23.75;christine.pellehigue@agen.fr; www.agen-mediatheque.fr;1, Place Armand Fallières;null;null;null;Agen CEDEX 09;null;47916;FR;null;null;null;null;1792;null;Déménagements successifs jusqu'à l'installation en 1975 dans le bâtiment actuel, ancien hôtel particulier de Lacépède;null;null;03 : AQUITAINE;null;"Mardi : 10h-12h ; 13h-18h * Mercredi : 10h-18h * Jeudi-vendredi : 13h30-18h * Samedi : 10h-17h";Pas de fermeture mais des horaires d'été;Tous publics;null;null;null;Non;null;null;null;null;Oui;null;Oui;Non;Oui;null;null;Oui;Oui;null;null;null;null;null;44.2007527;0.6172479000000001;AGEN-BM;N;470016201;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
070116717;Institut National des langues et civilisations orientales;null;Institut National des langues et civilisations orientales;null;INALCO - CERPAIM;Biblioth. spécial. à accès réservé sur fonds publics;null;null;01.44.05.41.14;null;01.44.05.40.53;cerpaim@inalco.fr;null;Place du Maréchal de Lattre de Tassigny;null;null;null;Paris Cedex 16;null;75775;FR;null;null;null;null;null;null;null;null;null;28 : ILE-DE-FRANCE. Langues/Civilisations orientales;null;"Lundi au vendredi : 9h-21h ; samedi : 10h-16h30 ; juillet - septembre : 9h-18h, fermé le samedi";Noe͏̈l, Pâques et mois d'août;Enseignants et étudiants de l'INALCO;null;null;Diapositives et collection de documents video (émissions de télévisions étrangères et documents originaux réalisés par le service);null;null;null;null;null;null;null;null;null;null;null;null;Oui;Non;null;null;null;null;null;48.871159;2.2745166;PARIS-INALCO;N;751075215;null;130;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050945386;null;Direction générale de l'aviation civile (DGAC);Ecole nationale de l'aviation civile;null;ENAC (Toulouse);Biblioth. d'enseignement supérieur et de recherche hors université;PRES Toulouse, CGE (Conférence des grandes écoles);null;05 62 17 41 91;05 62 17 41 91;05 62 17 41 96;bibliotheque@enac.fr;http:/www.enac.fr;7, avenue Edouard Belin;BP 54005;null;null;Toulouse;Cedex 4;31055;FR;null;null;null;null;1968;null;null;null;null;46 : MIDI-PYRENEES;null;Du Lundi au vendredi :  8h30-19h30 (horaires restreints pendant les vacances scolaires);Entre Noël et le Nouvel An, les jours fériés, les jours de ponts;Tous publics;null;387.7 - 629.13;null;Oui;null;null;null;null;Non;Non;Non;Non;Oui;null;null;Oui;Oui;Non;null;null;http://archipel.univ-toulouse.fr/ipac20/ipac.jsp?menu=search&index=.GK&term=PPN#Ppn#;http://www.books2ebooks.eu/odm/orderformular.do?formular_id=154&sys_id=#PPN#;43.56515599999999;1.479281;TOULOUSE-ENAC;N;315552319;FRBWF;67;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050945394;null;null;Office national d'études et de recherches aérospatiales;null;ONERA (Toulouse);Biblioth. d'enseignement supérieur et de recherche hors université;null;null;05.62.25.25.78;null;null;claire.forget@onera.fr;null;2, Avenue Edouard Belin;BP 74025;null;null;Toulouse;CEDEX 4;31055;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Lundi au Jeudi: 9h-17h ; Vendredi: 9h-15h";Semaine entre Noël et jour de l'An. Semaine du 15 Août;Réservé;Chercheurs et Documentalistes;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;null;null;43.5701282;1.4735778;TOULOUSE-ONERA-Technol.Spatial.;N;315552320;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944851;Université Paul Sabatier;null;Laboratoire d'Etudes et de Recherches Appliquées en Sciences Sociales;null;LERASS. CDRSHS;Bibliothèque d'institut ou de département universitaire;null;null;05 62 25 82 82;null;05 62 25 80 01;catherine.malassis@iut-tlse3.fr;http://iut.ups-tlse.fr/;115, route de Narbonne;null;null;null;Toulouse;Cedex 4;31077;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Lundi * Mardi * Jeudi * Vendredi: 9h-17h;Mi-Juillet à fin Août;Réservé aux;enseignants, chercheurs, étudiants de master et doctorat des universités de Toulouse et aux étudiants de l'IUT. Etudiants cycle Licence sous conditions, sur RDV.;null;null;Non;null;null;null;null;null;Oui;null;null;Non;null;null;Oui;Oui;null;null;null;null;null;43.565628;1.4593241;TOULOUSE3-Lab.Sc.sociales;N;315552250;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944878;Université Toulouse 1 Capitole;null;Université Toulouse 1 Capitole;null;null;Bibliothèque universitaire;null;null;05.61.63.37.11;null;05.61.63.37.98;null;null;2, rue A.Lautmann;null;null;null;Toulouse;Cedex;31042;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Du lundi au vendredi 9h-20h;Permanence pendant les conges;Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;http://archipel.univ-toulouse.fr/ipac20/ipac.jsp?menu=search&index=.GK&term=PPN#Ppn#;http://www.books2ebooks.eu/odm/orderformular.do?formular_id=154&sys_id=#PPN#;43.6068243;1.4391533;TOULOUSE1-Bib.Garrigou;N;315552253;FRBLW;67;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944932;Université Toulouse 1 Capitole;null;Centre Toulousain d' histoire du droit et des idées politiques;null;CTHDIP;Bibliothèque d'institut ou de département universitaire;null;null;05 61 63 35 49;null;null;null;null;Place Anatole France;null;null;null;Toulouse;null;31042;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Du Lundi au Vendredi: 9h-12h30 / 14h-17h30 * Mercredi: 9h-12h30;Vacances universitaires;Réservé aux;Professeurs et étudiants 3e cycle;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;http://archipel.univ-toulouse.fr/ipac20/ipac.jsp?menu=search&index=.GK&term=PPN#Ppn#;http://www.books2ebooks.eu/odm/orderformular.do?formular_id=154&sys_id=#PPN#;43.6060249;1.4384679;TOULOUSE1-C.Hist.Droit/Idées p;N;315552259;FRBLY;67;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944452;Université Paul Sabatier;null;Laboratoire de recherche en sciences végétales;null;UMR 5546;Bibliothèque d'institut ou de département universitaire;null;null;05 34 32 38 10;null;null;clenet@lrsv.ups-tlse.fr;null;24, Chemin de Borde-Rouge;BP 24 ;Auzeville;null;Castanet-Tolosan Cedex;null;31326;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Lundi au Vendredi: 9h-12h ; 14h-17h";Juillet - Août;Réservé aux;étudiants de 3ème cycle, enseignants et chercheurs du Pôle de Biotechnologie végétale.;null;null;Oui;null;null;null;null;null;Non;null;null;Non;null;null;Oui;Non;null;null;null;null;null;43.52767;1.4981828;TOULOUSE3-LRSV;N;315552205;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944460;Université Paul Sabatier;null;Institut de recherche sur les systèmes atomiques et moléculaires complexes;null;IRSAMC;Bibliothèque d'institut ou de département universitaire;null;null;05 61 55 62 05;null;05 61 55 60 65;nicolas.elefantis@irsamc.ups-tlse.fr;www.irsamc.ups-tlse.fr;118, route de Narbonne;null;Bâtiment III R1, B4 r. de c.;null;Toulouse;Cedex 04;31062;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Lundi à Jeudi : 8h-17h * Vendredi : 8h-15h30;Août;aux enseignants, chercheurs et doctorants;null;530;null;Oui;null;null;null;null;null;Non;null;null;Non;null;null;Oui;Oui;null;null;null;null;null;43.560730;1.467463;TOULOUSE-IRSAMC;N;315552206;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944657;Université Toulouse 1 Capitole;null;Centre de recherche en management;null;CRM;Bibliothèque d'institut ou de département universitaire;null;null;05.61.63.38 82;null;05.61.63.38.60;schaff@univ-tlse1.fr;null;1, place Anatole France;null;Bâtiment J 3ème étage;null;Toulouse;Cedex;31042;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Lundi: 14h-17h * Jeudi: 14h-17h;Du 15 Juillet au 15 Septembre;Réservé aux;enseignants, chercheurs, doctorants, étudiants 3ème cycle;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;Diffusion sélective d'information;null;http://archipel.univ-toulouse.fr/ipac20/ipac.jsp?menu=search&index=.GK&term=PPN#Ppn#;http://www.books2ebooks.eu/odm/orderformular.do?formular_id=154&sys_id=#PPN#;43.6061285;1.4382784;TOULOUSE1-CRM;N;315552226;FRBMB;67;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944355;Université Toulouse 1 Capitole;null;Université Toulouse 1 Capitole;null;Université Toulouse 1 Capitole. BU de l'Arsenal;Bibliothèque universitaire;null;null;05.34.45.61.08;null;05.34.45.61.30;null;http://www.biu-toulouse.fr/uss/ars/;11 rue des Puits-Creusés;BP 7093;null;null;Toulouse;Cedex 7;31070;FR;null;peb@univ-tlse1.fr;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Lundi au vendredi 9h00-22h00 * Samedi 9h30-17h30;1 semaine entre Noel et le nouvel an. Première quinzaine d'août;Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;Oui;Oui;null;Oui;null;null;null;http://archipel.univ-toulouse.fr/ipac20/ipac.jsp?menu=search&index=.GK&term=PPN#Ppn#;null;43.60837739999999;1.4371145;TOULOUSE1-BU Arsenal;N;315552103;FRBPM;67;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944258;Nîmes;null;Bibliothèque Carré d'Art;null;null;Bibliothèque municipale classée;null;null;04.66.76.35.03;null;04.66.76.35.10;bibliotheque@ville-nimes.fr;http://bibliotheque.nimes.fr;Place de la Maison carrée;null;null;null;Nîmes;CEDEX 5;30033;FR;null;daniele.amblard[at]ville-nimes.fr;null;null;null;null;null;null;null;37 : LANGUEDOC-ROUSSILLON;null;Mardi et jeudi : 10h-19h / Mercredi, vendredi, samedi : 10h-18h;Les jours fériés, le samedi de Pâques et le samedi de Pentecôte;Tous publics;null;null;Fonds specialisés en art contemporain, protestantisme, théâtre, tauromachie;Non;null;null;null;null;null;Non;null;null;Oui;null;null;Oui;Oui;null;null;null;null;null;43.838003;4.355025;NIMES-Bibl.Carré d'Art;N;301896101;null;219;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944304;France;null;Lycée général, technologique et professionnel Paul Mathou;null;CDI;Bibliothèque scolaire;null;null;05 61 94 51 00 poste 388;null;05 61 95 39 73;0310017a@ac-toulouse.fr;http///paul-mathou.entmip.fr/;29, Avenue de Luchon;null;null;null;Gourdan-Polignan;null;31210;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Lundi au jeudi : 8h-18h / Vendredi : 8h-17h;Vacances scolaires;Réservé aux élèves, étudiants, enseignants, personnels et parents d'élèves.;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;null;null;null;null;43.0741702;0.5851516;GOURDAN-POLIGNAN-LETP;N;313905201;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166978027;Eglise catholique;Maison diocésaine;Bibliothèque de la Maison diocésaine;null;null;Biblioth. spécial. à accès réservé sur fonds privés;Association des bibliothèques chrétiennes de France;null;04 32 73 06 70;null;null;bibliotheque@diocese-avignon.fr;null;31, rue Paul Manivet;null;null;null;Avignon;null;84000;FR;null;null;null;null;2010;Bibliothèque du Séminaire Interdiocésain;Fermeture du Séminaire Interdiocésain en 2003 pour une réorganisation régionale des lieux d’accueil de séminaristes et des services de l'archevêché dans la Maison diocésaine d'Avignon inaugurée en octobre 2008;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Mardi 9h30-11h30 * Vendredi 14h30-16h30;Vacances scolaires;Sur inscription;null;100;Constituée à partir des fonds du grand séminaire d'Avignon, la bibliothèque offre plus de 2000 livres anciens (à partir de 1550 et antérieurs à 1820), plus de 15000 ouvrages disponibles pour le prêt, des encyclopédies et dictionnaires, et un fonds de revues sur les thématiques suivantes : Bible, philosophie, théologie, ecclésiologie, patristique, histoire de l'Eglise, vie des saints, spiritualité, liturgie, sacrements, religions, oecuménisme, art chrétien, histoire locale : Avignon et la Provence.;Non;null;null;null;null;Oui;Non;Non;Non;Non;null;null;Oui;Oui;Non;null;null;null;null;43.943735;4.809387;AVIGNON-Bib. maison diocésaine;N;840075401;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162050569;Université des Antilles et de la Guyane;null;Université des Antilles et de la Guyane;null;null;Bibliothèque d'institut ou de département universitaire;null;null;05.96.55.46.70;Téléphone Service de PRET;05.96.61.73.81;Adresse électronique du service de renseignements;Adresse Web de la bibliothèque;Route du phare, Pointe des nègres;BP 678;null;null;Fort-de-France;Cedex;97262;MQ;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;lundi au vendredi 7h30-19h sans interruption * Samedi 7h30-12h;Août;de plein droit : enseignants-chercheurs, étudiants et personnel de l'université. Payant : public extérieur à l'UAG;Étudiants, enseignants et personnel de l'université. Lecteurs autorisés;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;Oui;Oui;null;Initiation des étudiants à l'utilisation du fonds et des services de la bibliothèque;null;http://kolibris.univ-ag.fr/uPortal/Initialize?uP_reload_layout=true&uP_tparam=props&doSearch=true&showBrief=true&searchGroup=WEB-36&template=search-power&index1=NPPN&term1=#Ppn##n13;null;14.6025248;-61.0875327;FORT-DE-FRANCE-BUFM;N;972092201;MQUAG;8;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162186290;Université Claude Bernard;null;Institut universitaire de technologie;null;IUT (Lyon 1). Site Bourg-en-Bresse;Bibliothèque d'institut ou de département universitaire;null;null;04.74.45.50.56;04.74.45.50.56;04.74.45.50.51;iutbourg.bibliotheque@univ-lyon1.fr;null;Bibliothèque;71 rue Peter Fink;null;null;Bourg-en-Bresse;CEDEX;01000;FR;null;null;null;null;null;null;null;null;null;70 : RHONE-ALPES. Lyon;null;Lundi, mardi, jeudi : 8h15-18h. Mercredi : 8h15-17h. Vendredi 8h15-11h45.;Vendredi après-midi et vacances universitaires;Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;http://hola.univ-lyon1.fr/ipac20/ipac.jsp?menu=search&index=.NU&term=PPN#Ppn#;null;46.2153648;5.24156210000001;LYON1-IUT Bourg-en-Bresse;N;010532202;FRBRC;38;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162166087;Université Bordeaux Montaigne;null;Département d'études de français langue étrangère;null; DEFLE;Bibliothèque d'institut ou de département universitaire;null;null;05.57.12.46.98;null;05.57.12.45.04;cecile.klaver@u-bordeaux3.fr;http://www.defle.u-bordeaux3.fr;Domaine universitaire;Esplanade des Antilles;null;null;Pessac;Cedex 06;33600;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi au jeudi de 9 h 30 à 11 h 45 et de 12 h 30 à 16 h 30. Vendredi de 9 h à 12 h 30;Vacances de Noël et août; Accès réservé;null;null;null;Oui;null;null;null;null;null;Non;null;null;Non;null;null;null;Oui;null;null;null;http://scd.u-bordeaux3.fr/babordplus_outils/direct_ppn.php?ppn=#Ppn#;null;44.7957;-0.6193;BORDEAUX MONTAIGNE- bib DEFLE;N;333182212;FRBXP;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160379547;Université de Pau et des Pays de l'Adour;null;Université de Pau et des Pays de l'Adour;null;Bibliothèque Pierre Tucoo Chala;Bibliothèque d'institut ou de département universitaire;null;null;05.59.40.73.92;null;null;null;http://www.univ-pau.fr/SCD;Bibliothèque de l'Université Lettres, Langues et Sciences Humaines. Pôle recherche. Bibliothèque Pierre Tucoo Chala;BP 7506;null;null;PAU;Cedex;64075 ;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi et vendredi 9h - 12h et  13h30 - 17h30, mardi - mercredi - jeudi  journée continue  9h - 17h30;Fermeture à Noe͏̈l et du 1er au 15 août;Réservé;Accessible à toute personne inscrite à la Bibliothèque de l'Université.;93;null;Oui;null;null;null;null;null;Oui;Oui;Non;Oui;Oui;Oui;Oui;Oui;null;null;null;null;null;null;null;PAU-Bib. Pierre Tucoo-Chala;N;644452208;FRBZG;54;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154211893;Université de Picardie Jules Verne;null;Université de Picardie Jules Verne;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.22.82.83.32;null;null;null;null;Chemin du Thil;null;null;null;Amiens;CEDEX;80025;FR;null;null;null;null;null;null;null;null;null;60 : PICARDIE;null;du lundi au vendredi, 9 h-17 h;30 Juin - 1er Octobre;Réservé;etudiants, enseignants;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Oui;null;null;null;null;null;49.8762421;2.2668361;AMIENS-UFR Sci.hist.-Histoire;N;800212211;FRACU;5;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
