CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-CE05-0003;Heterographene;Synthèse et étude des propriétés électroniques de polycycles aromatiques contenant des hétéroatomes;Synthesis and study of the electronic properties of heteroatom-containing polycyclic aromatic hydrocarbons;DS02: Energie, propre, sûre et efficace;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 14 : Conception de nouveaux matériaux;Bouit;Pierre-Antoine;35042;Rennes;France;Institut des Sciences Chimiques de Rennes;ISCR;UMR;6226;200612270R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0003;
ANR-16-CE07-0014;PRALLOCAT;Vers des catalyseurs processifs allostériques pour l'encodage moléculaire;Towards processive allosteric catalysts for molecular encoding;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;0;Le Gac;Stéphane;35072;Rennes;France;Institut des Sciences Chimiques de Rennes;CNRS-Université de Rennes 1;UMR;6226;200612270R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0014;
ANR-16-CE07-0019;HEL-NHC;Carbènes N-hétérocycliques (NHC) hélicéniques: synthèse, structure, propriétés photophysiques et activité catalytique;Helicenic N-heterocyclic carbenes (helicenic NHCs): synthesis, structure, photophysical properties and catalytic activity;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;0;Crassous;Jeanne;35042;Rennes cédex;France;Institut des Sciences Chimiques de Rennes;ISCR;UMR;6226;200612270R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0019;
ANR-16-CE08-0013;RENOIR;Sources 1D intégrées à large bande à base de nanocomposite émettant dans le rouge profond;deep-Red Emitting NanocOmposite for IntegRated broadband 1D-sources;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;HUBY;Nolwenn;35042;Rennes;France;Institut des Sciences Chimiques de Rennes - Groupe Chimie du Solide et Matériaux;ISCR-CSM;UMR;6226;200812287A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0013;
ANR-16-CE09-0001;EASi-NANO;Nanostructuration Electrochimique du Silicium pour la Fabrication de Surfaces Fonctionnelles à un Coût Réduit;ElectrochemicAl Silicon NANOprocessing for the Fabrication of Functional Surfaces at a Reduced Cost;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE09 : Nanomatériaux et nanotechnologies pour les produits du futur;ORIENTATION 15 : Capteurs et instrumentation;Loget;Gabriel;35042;Rennes;France;Institut des Sciences Chimiques de Rennes;ISCR;UMR;6226;200612270R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE09-0001;
ANR-16-CE07-0012;PERCO;photogénération de forts pouvoirs réducteurs avec des photosensibilisateurs à base de complexes de cuivre(I);Photo-generated Extreme Reductive Power with Copper(I) Based Photosensitizers;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;0;Pellegrin;Yann;44322;Nantes;France;Université de Nantes/Chimie Et Interdisciplinarité: Synthèse, Analyse et Modélisation;CEISAM;UMR;6230;200812273K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0012;
ANR-16-CE20-0005;NAUTRAM;Caractérisation de la production des composés thérapeutiques et du tramadol naturel par les arbustes Nauclea latifolia: voies de biosynthèse, impacts génétiques et environnementaux, et recherche de composés  bioactifs analogues ;Characterizing the production of therapeutic compounds and natural tramadol in Nauclea latifolia trees: biosynthetic pathways, genetic and environmental influences, and range of related bioactivities present;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE20 : Biologie des animaux, des végétaux et des microorganimes / Biotechnologies;0;ROBINS;Richard;44322;Nantes;France;CNRS;CNRS-DR17;UMR;6230;200812273K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE20-0005;
ANR-16-CE25-0005;OBrowser;Applications décentralisées sur navigateurs;Opportunistic Fog Computing with Browsers;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE25 : Infrastructures (Réseau, Calcul et Stockage) hautes performances, Sciences et Technologies Logicielles;ORIENTATION 27 : Objets connectés;Mostefaoui;Achour;44322;Nantes;France;Laboratoire d'Informatique de Nantes Atlantique;LINA;UMR;6241;200812282V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE25-0005;
ANR-16-ASTR-0016;EOFIL;Etude d'oscillateurs à fibre laser bifréquence;Study of dual-frequency fibre laser oscillators;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID;ASTRID : Accompagnement spécifique des travaux de recherches et d’innovation défense;INFO_NON_DISPONIBLE;BRUNEL;Marc;35042;RENNES CEDEX;France;Institut de Physique de Rennes;IPR;UMR;6251;200812287A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASTR-0016;
ANR-16-CE30-0018;ELASTICA;Cooperativité Elastique Photo-Induite dans des Matériaux Bistables avec Changement de Volume;Photo-Induced Elastic Cooperativity in Bi-stable Volume-Changing Materials;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE30 : Physique des milieux condensés et dilués;0;LORENC;Maciej;35042;Rennes;France;Institut de Physique de Rennes;IPR;UMR;6251;200812287A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE30-0018;
ANR-16-CE30-0022;Relfi;Des Réarrangements Locaux à la Friction Interne;From local rearrangements to macroscopic internal friction;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE30 : Physique des milieux condensés et dilués;0;Crassous;Jérôme;35000;Rennes;France;Institut de Physique de Rennes;IPR;UMR;6251;200812287A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE30-0022;
ANR-16-CE30-0006;IMAGERI;Détection par velocity map IMAGing des Electrons émis par les Radiosensibilisants suite à la collision avec des Ions;Velocity map IMAGing of emitted Electrons from Radiosensitizers upon Ion collision;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE30 : Physique des milieux condensés et dilués;0;Vizcaino;Violaine;14070;CAEN;France;Centre de recherche sur les ions, les materiaux et la photonique;CIMAP;UMR;6252;200812288B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE30-0006;
ANR-16-CE21-0004;OLFZYME;Olfaction et enzymes olfactives;Olfaction and olfactory enzymes;DS05: Sécurité alimentaire et défi démographique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE21 : Alimentation, systèmes alimentaires;Le projet ne s'inscrit dans aucune de ces orientations;Neiers;Fabrice;21000;Dijon;France;Centre des Sciences du Gout et de l'Alimentation Université de Bourgogne;CSGA - UB;UMR;6265;201019359D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE21-0004;
ANR-16-CE39-0011;ESCAPE;Exploring by Simulation Cities Awareness on Population Evacuation;Exploring by Simulation Cities Awareness on Population Evacuation;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRC - Projets de recherche collaborative;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 40 : Approche intégrée de la gestion de crise;Daudé;Eric;76821;MONT ST AIGNAN CEDEX;France;Identités et Différenciations des Espaces, de l'Environnement et des Sociétés;IDEES;UMR;6266;200812294H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0011;
ANR-16-CE05-0005;Symposium;SYstèmes Membranaires POlymères à Structure IoniqUe Mutifonctionnels;Multifunctional ionic polymer membrane systems;DS02: Energie, propre, sûre et efficace;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 14 : Conception de nouveaux matériaux;Fatyeyeva;Kateryna;76821;MONT ST AIGNAN CEDEX;France;Polymères, biopolymères, surfaces;PBS;UMR;6270;200816911B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0005;
ANR-16-CE08-0035;IMMUNE;Matériaux Innovants par procédé d'extrusion multi-nanocouches;Innovative Materials by MUlti-Nanolayer Extrusion;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;Marais;Stéphane;76821;MONT ST AIGNAN CEDEX;France;Polymères, biopolymères, surfaces;PBS;UMR;6270;200816911B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0035;
ANR-16-CE39-0016;ODISSEA;Optimisation de structures diffractives pour des applications en sécurité visuelle;Optimization of DIfractive Structures for optical SEcurity Applications;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 39 : Prévention et anticipation des risques et des menaces;MACIAS;Demetrio;10004;Troyes;France;UTT;LNIO;UMR;6281;201019052V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0016;
ANR-16-DEFA-0002;DEFACTO;Détection automatisée de la falsification d’images;Automated detection of digital images falsifications;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;Challenges;DEFALS;DEFALS : Challenge DEtection de FALSifications dans des images et vidéos;INFO_NON_DISPONIBLE;RETRAINT;FLORENT;10004;Troyes;France;Université de Technologie de Troyes;UTT/ICD;UMR;6281;201019052V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-DEFA-0002;
ANR-16-ASTR-0026;SESAME;geStion et Exploitation des flux de Données SAtellitaires AIS & Sentinel pour la  surveillance du trafic MaritimE;big data infraStructurE and analytics for AIS & Sentinel SAtellite Data for the surveillance of the MaritimE Traffic ;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID;ASTRID : Accompagnement spécifique des travaux de recherches et d’innovation défense;INFO_NON_DISPONIBLE;FABLET;Ronan;29238;Brest;France;Institut Mines Telecom - Telecom Bretagne;TB;UMR;6285;201220091R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASTR-0026;
ANR-16-CE11-0017;Tubulin_GTP;Mécanisme d'hydrolyse du GTP lors de l'assemblage des microtubules;Mechanism of GTP-hydrolysis during microtubule assembly;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;Le projet ne s'inscrit dans aucune de ces orientations;Chrétien;Denis;35042;Rennes;France;Institut de Génétique et Développement de Rennes;IGDR;UMR;6290;201220436R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0017;
ANR-16-CE11-0021;UbiNet;Décryptage des réseaux nucléaires d'ubiquitylation;Deciphering nuclear ubiquitylation networks;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;RABUT;Gwenaël;35043;RENNES CEDEX;France;Institut de Génétique et Développement de Rennes;IGDR;UMR;6290;201220436R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0021;
ANR-16-CE13-0004;CYTOSIGN;Polarité épithéliale et signalisation au cours de la cytodiérèse des cellules animales;Epithelial polarity and signaling during cytokinesis of animal cells;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE13 : Biologie cellulaire, biologie du développement;Le projet ne s'inscrit dans aucune de ces orientations;LE BORGNE;Roland;35043;Rennes cedex;France;CNRS UMR 6290 Institut de Génétique et Développement de Rennes;IGDR;UMR;6290;201220436R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE13-0004;
ANR-16-CE91-0010;RecInChromatin;Réparation des cassures double-brin de l'ADN dans le contexte chromatinienne.;DNA double strand break repair in the context of chromatin.;DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-FWF  : Appel à projets générique 2016 - FWF ;INFO_NON_DISPONIBLE;WHITE;Charles;63178;Aubiere;France;Génétique, Réproduction et Dévéloppement. UMR CNRS 6293 - INSERM U1103;CNRS;UMR;6293;200820390H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE91-0010;
ANR-16-CE07-0001;ALCATRAS;Ligands hybrides modulables en catalyse d'activation de liaisons stables C–H et C–O;Adaptive hybrid ligands for Catalysis: new routes for activating stable C–H and C–O bonds;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;ORIENTATION 4 : Éco et biotechnologies pour accompagner la transition écologique;PIRIO;nadine;21078;DIJON;France;Institut de Chimie Moléculaire de l'Université de Bourgogne;ICMUB - UMR CNRS 6302;UMR;6302;201220439U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0001;
ANR-16-CE07-0020;SPID;Sondes intelligentes pour le suivi de complexes métalliques à visée thérapeutique;Smart Probes for Imaging metal-based Drugs;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;0;Bodio;Ewen;21078;DIJON;France;Institut de Chimie Moléculaire de l'Université de Bourgogne;ICMUB;UMR;6302;201220439U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0020;
ANR-16-CE92-0037;HYBRIDIAMS;Nouveaux hybrides diamantoides-metal : synthèse et applications catalytiques;"Hybrid Diamond-Metal Structures from
Diamondoids: Synthesis and Catalytic
Applications";DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;HIERSO;Jean-Cyrille;21000;Dijon;France;Institut de Chimie Moléculaire de l'Université de Bourgogne;Icmub 6302;UMR;6302;201220439U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0037;
ANR-16-NME1-0004;HYSTORENERGY;New materials for HYdrogen Solid STOrage dedicated to Embedded Energy systems;New materials for HYdrogen Solid STOrage dedicated to Embedded Energy systems; ;PRCI-CE - Projets de recherche collaborative - International dans un cadre Commission Européenne;ERA-Net MED;ERA-Net MED;INFO_NON_DISPONIBLE;Nouredine;FENINECHE;90010;Belfort;France;Université de Technologie de Belfort-Montbéliard;UTBM;UMR;6303;201220440V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-NME1-0004;
ANR-16-CE31-0018;SoLid;Recherche d'oscillations à très courte distance avec un détecteur au Lithium6 auprès du SCK-CEN BR2;Search of Oscillations at very short distance with Lithium6 Detector at SCK-CEN BR2;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE31 : Physique subatomique, sciences de l'Univers, Structure et histoire de la Terre;0;Yermia;Frédéric;44307;NANTES;France;Laboratoire de physique subatomique et des technologies associées;SUBATECH;UMR;6457;199612295L;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE31-0018;
ANR-16-CE08-0003;Combi-SSL;Chimie combinatoire pour la découverte de matériaux luminescents avec haute éfficacité et rendu de couleur pour l'éclairage;Combinatorial Chemistry for Discovery of Highly Efficient and High Color Rendering Phosphors in Solid-State Lighting;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;Gautier;Romain;44322;NANTES;France;Institut des Matériaux Jean Rouxel - CNRS UMR 6502;IMN;UMR;6502;199612297N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0003;
ANR-16-CE24-0008;EdgeFiller;Remplissage sélectif des bords de nanotubes de carbone aplatis pour utilisation en nanoélectronique;Selective edge filling of collapsed carbon nanotubes for nanoelectronics;DS07: Société de l'information et de la communication;PRC - Projets de recherche collaborative;AAPG2016;CE24 : Micro et nanotechnologies pour le traitement de l’information et la communication;Le projet ne s'inscrit dans aucune de ces orientations;Ewels;Chris;44322;Nantes;France;Institut des Materiaux Jean Rouxel;IMN;UMR;6502;199612297N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE24-0008;
ANR-16-CE07-0015;SADAM;Diagnostiquer et guérir par des agents azamacrocycliques multimodaux;Search And Destroy with Aza-Macrocycles;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;0;TRIPIER;Raphael;29238;Brest;France;Université de Brest, CNRS;UBO, UMR CNRS 6521;UMR;6521;199612313F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0015;
ANR-16-CE39-0009;LAVA;Lava et la Ville: l'évaluation des risques, de réduction des risques et de gestion des crises de effusive Désastres;Lava and the City: Risk Assessment, Hazard Mitigation and Crisis Management of Effusive Disasters;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;PRC - Projets de recherche collaborative;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 40 : Approche intégrée de la gestion de crise;Harris;Andrew;63178;Aubière Cedex;France;Laboratoire Magmas et Volcans;LMV;UMR;6524;200817617U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0009;
ANR-16-ACHN-0003;PARASED;Ecologie fonctionnelle des protistes parasites dans le compartiment benthique;Functional ecology of parasitic protists in benthic ecosystems; ;ACHN - Accueil de chercheurs de haut niveau;AAPG2016;ACHN : Accueil de Chercheurs de Haut Niveau;INFO_NON_DISPONIBLE;chambouvet;aurelie;29280;PLOUZANE;France;Laboratoire des sciences de l'environnement marin (LEMAR);CNRS-LEMAR;UMR;6539;200816948S;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ACHN-0003;
ANR-16-CE01-0002;BioPSis;La pompe biologique de carbone: 2 silicifiés essentiels;The Biological Carbon Pump: 2 key silicifiers;DS01: Gestion sobre des ressources et adaptation au changement climatique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE01 : Fonctionnement Terre fluide et solide;ORIENTATION 1 : Suivi intelligent du système terre;MORICEAU;Brivaëla;29280;PLOUZANE;France;Université de Bretagne occidentale - Laboratoire des sciences de l'Environnement MARin (LEMAR);UBO-LEMAR;UMR;6539;200816948S;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE01-0002;
ANR-16-CE03-0008;RICOCHET;Évaluation multirisques de territoires côtiers en contexte de changement global;Multi-RIsk assessment on Coastal territory in a global CHange context;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE03 : Interactions Homme-environnement;ORIENTATION 5 : Le « laboratoire » littoral;MAQUAIRE;OLIVIER;14032;Caen;France;Université de Caen Normandie - Unité Mixte de Recherche Littoral Environnement Télédétection Géomatique, UMR 6554;Unicaen-LETG-Caen;UMR;6554;199612340K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE03-0008;
ANR-16-CE22-0009;MOBIKIDS;Le rôle des cultures éducatives urbaines (CEU) dans l’évolution des mobilités quotidiennes et des contextes de vie des enfants. Collecte et analyse de traces géolocalisées et enrichies sémantiquement;The role of Urban Educative Cultures on children’s behavior change about their daily mobility and urban lifestyle. Collection and spatiotemporal analysis of individual tracks location-based and enriched semantically;DS06: Mobilité et systèmes urbains durables;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE22 : Mobilité et systèmes urbains durables;0;Depeau;Sandrine;35043;Rennes;France;Espaces et SOciétés;UMR ESO;UMR;6590;199612367P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE22-0009;
ANR-16-CE36-0002;MIGSAN;Migrations et Santé : expériences de la santé et trajectoires de soin des populations primo-arrivantes en France.;Experiences of healthcare and trajectories of care in newly-arrived immigrants in France;DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE36 : Santé Publique;Le projet ne s'inscrit dans aucune de ces orientations;Hoyez;Anne-Cécile;35000;Rennes;France;ESO;UMR6590;UMR;6590;199612367P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE36-0002;
ANR-16-CE10-0005;SmartEmma;UGV et machine-outil intelligente avec Emma;Smart machine-tool and HSM process with Emma;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE10 : Usine du futur;ORIENTATION 11 : Usine numérique;RITOU;Mathieu;44475;Carquefou;France;Université de Nantes - IRCCyN;UN - IRCCyN;UMR;6597;199612373W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE10-0005;
ANR-16-CE33-0005;MIMOSA;Programmation mixte en nombres entiers pour l'optimisation de critères d'approximation parcimonieuse;Mixed Integer programming Methods for Optimization of Sparse Approximation criteria;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;Le projet ne s'inscrit dans aucune de ces orientations;Bourguignon;Sebastien;44321;Nantes;France;Institut de Recherche en Communications et Cybernétique de Nantes;IRCCyN;UMR;6597;199612373W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0005;
ANR-16-CE38-0005;RESEED;Rétro-conception SémantiquE d'objEts patrimoniaux Digitaux;Semantic reverse-engineering of digital heritage objects;DS07: Société de l'information et de la communication;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE38 : La Révolution numérique : rapports aux savoirs et à la culture;ORIENTATION 32 : Disponibilité des données et extraction de connaissances;Laroche;Florent;44321;Nantes;France;Institut de Recherche en Communication et Cybernétique de Nantes;IRCCyN;UMR;6597;199612373W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE38-0005;
ANR-16-CE30-0021;QFL;Fluides Quantiques de Lumière;Quantum Fluids of Light;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE30 : Physique des milieux condensés et dilués;0;MALPUECH;Guillaume;63178;Aubiere;France;Institut Pascal;IP;UMR;6602;199412376H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE30-0021;
ANR-16-CE08-0022;KinHeTEX;Couplage entre la cinétique de cristallisation, les transferts de chaleur et un écoulement extensionnel dans des conditions industrielles de mise en forme des polymères;Coupling between crystallization kinetics, heat transfer and extensional flow in industrial polymer processing conditions;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 15 : Capteurs et instrumentation;BOYARD;Nicolas;44306;Nantes;France;Laboratoire de Thermocinétique de Nantes;LTN;UMR;6607;199612380D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0022;
ANR-16-CHIN-0002;MACIA;Matériaux Acoustiques Innovants pour l'Aéronautique;Innovative Acoustical Materials for Aeronautics; ;Chaires industrielles;Chaires industrielles;Chaires industrielles;INFO_NON_DISPONIBLE;Aurégan;Yves;72085;LE MANS;France;Laboratoire d'Acoustique de l'Université du Maine;LAUM;UMR;6613;199612385J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CHIN-0002;
ANR-16-CE06-0002;EMCO2Re;Entraînement et Mélange de fluides hétérogènes dans un Réacteur  COnfiné  à COntre-courant;Entrainment and Mixing of heterogeneous fluids in COnfined COunter-flow Reactor;DS02: Energie, propre, sûre et efficace;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE06 : Transformations et usages efficaces de l'énergie;ORIENTATION 8 : Efficacité énergétique;Varea;Emilien;76801;SAINT ETIENNE DU ROUVRAY;France;CORIA UMR6614;CORIA;UMR;6614;199612386K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE06-0002;
ANR-16-CE08-0031;BISCOT;Sources à supercontinuum large bande dans le moyen infra-rouge;Broadband mid-Infrared SuperCOnTinuum sources;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 15 : Capteurs et instrumentation;HIDEUR;Ammar;76801;Saint Etienne du Rouvray;France;CORIA UMR 6614 CNRS;CORIA;UMR;6614;199612386K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0031;
