CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-FRQC-0010-02;ANR-16-FRQC-0010;ANR-16-FRQC-0010;Conservatoire national des arts et métiers;CNAM - LISE;201119435G;UMR;3320;Non;Laville;Jean-Louis;75003;Paris;France;
ANR-16-CE10-0006-02;ANR-16-CE10-0006;ANR-16-CE10-0006;Centre National de la Recherche Scientifique délégation Provence et Corse_UMR MAP CNRS/MCC n°3495;CNRS DR12_MAP;201220444Z;UMR;3495;Non;HALIN;Gilles;54000;Nancy;France;
ANR-16-CE01-0010-01;ANR-16-CE01-0010;ANR-16-CE01-0010;Centre National de la Recherche Scientifique/ Centre National de Recherches Meteorologiques;CNRS/CNRM;201320566C;UMR;3589;Oui;Couvreux;Fleur;31057;Toulouse;France;
ANR-16-CE01-0006-01;ANR-16-CE01-0006;ANR-16-CE01-0006;Centre National de la Recherche Scientifique/Centre National de Recherches Météorologiques;CNRS/CNRM;201320566C;UMR;3589;Oui;Dumont;Marie;38400;Saint Martin D'Hères;France;
ANR-16-CE04-0005-02;ANR-16-CE04-0005;ANR-16-CE04-0005;Centre National de la Recherche Scientifique/Centre National de Recherches Météorologiques;CNRS/CNRM;201320566C;UMR;3589;Non;CAUMONT;Olivier;31057;Toulouse;France;
ANR-16-CE04-0006-03;ANR-16-CE04-0006;ANR-16-CE04-0006;Centre National de la Recherche Scientifique/Centre National de Recherches Météorologiques;CNRS/CNRM;201320566C;UMR;3589;Non;LAC;Christine;31057;Toulouse;France;
ANR-16-CE01-0007-03;ANR-16-CE01-0007;ANR-16-CE01-0007;Centre National de la Recherche Scientifique / Centre National de Recherches Météorologiques;CNRS/CNRM-GAME;201320566C;UMR;3589;Non;BELAMARI;Sophie;31057;TOULOUSE;France;
ANR-16-CE92-0033-01;ANR-16-CE92-0033;ANR-16-CE92-0033;Commissariat à l'Energie Atomique et aux Energies Alternatives;CEA;201521685K;UMR;3680;Oui;ESTÈVE;Daniel;91191;Gif sur Yvette;France;
ANR-16-CE30-0029-02;ANR-16-CE30-0029;ANR-16-CE30-0029;Service de Physique de l'Etat Condensé, CEA;CEA SACLAY;201521685K;UMR;3680;Non;URBINA;Cristian;91191;Gif-sur-Yvette;France;
ANR-16-CE30-0015-01;ANR-16-CE30-0015;ANR-16-CE30-0015;Commissariat à l'Energie Atomique et aux Energies Alternatives;CEA/DRF/IRAMIS/SPEC/GNE;201521685K;UMR;3680;Oui;GLATTLI;Christian;91191;Gif-sur-Yvette;France;
ANR-16-CE06-0006-01;ANR-16-CE06-0006;ANR-16-CE06-0006;Service de Physique de l'Etat Condensé;SPEC;201521685K;UMR;3680;Oui;Daviaud;Francois;91191;Gif sur Yvette;France;
ANR-16-CE31-0019-01;ANR-16-CE31-0019;ANR-16-CE31-0019;Institut de Physique Théorique de Saclay;CEA/DRF/IPhT;201522372G;UMR;3681;Oui;Iancu;Edmond;91191;Gif-sur-Yvette;France;
ANR-16-CE31-0004-01;ANR-16-CE31-0004;ANR-16-CE31-0004;IPHT, CEA-Saclay;IPhT;201522372G;UMR;3681;Oui;Bena;Iosif;91191;Gif-sur-Yvette;France;
ANR-16-CE05-0028-01;ANR-16-CE05-0028;ANR-16-CE05-0028;Commissariat à l'Energie Atomique et aux Energie Alternatives;CEA;201521687M;UMR;3685;Oui;Herlin Boime;Nathalie;91191;Gif sur Yvette;France;
ANR-16-CE08-0030-02;ANR-16-CE08-0030;ANR-16-CE08-0030;Commissariat à l'Energie Atomique et aux Energies Alternatives;CEA;201521687M;UMR;3685;Non;Viel;Pascal;91190;Gif sur Yvette;France;
ANR-16-CE29-0027-01;ANR-16-CE29-0027;ANR-16-CE29-0027;Commissariat à l'Energie Atomique et aux Energies Alternatives - Insitut Rayonnement Matière de Saclay (IRAMIS);CEA SACLAY-IRAMIS;201521687M;UMR;3685;Oui;Campidelli;Stéphane;91191;Gif sur Yvette;France;
ANR-16-CE08-0041-01;ANR-16-CE08-0041;ANR-16-CE08-0041;Commisariat à l'Energie Atomique et aux Energies Alternatives;CEA-LICSEN;201521687M;UMR;3685;Oui;CARROT;Geraldine;91191;Gif sur Yvette;France;
ANR-16-LCV1-0001-01;ANR-16-LCV1-0001;ANR-16-LCV1-0001;Laboratoire d’Innovation en Chimie des Surfaces et Nanosciences/UMR 3685 NIMBE;DRF-IRAMIS-UMR 3685 NIMBE-LICSeN;201521687M;UMR;3685;Oui;DENIAU;Guy;91191;gif sur yvete;France;
ANR-16-CE08-0038-02;ANR-16-CE08-0038;ANR-16-CE08-0038;COMMISSARIAT A L'ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES - CENTRE D'ETUDES NUCLEAIRES SACLAY;LICSEN;201521687M;UMR;3685;Non;BERTHELOT;Thomas;91191;Gif sur Yvette;France;
ANR-16-CE11-0023-01;ANR-16-CE11-0023;ANR-16-CE11-0023;Laboratoire de Structure et Dynamique par Résonance Magnétique;LSDRM - CEA Saclay;201521687M;UMR;3685;Oui;WONG;Alan;91191;Gif-sue-Yvette;France;
ANR-16-CE05-0004-01;ANR-16-CE05-0004;ANR-16-CE05-0004;CEA/DRF/IRAMIS/Nanosciences et Innovation pour les Matériaux, la Biomédecine et l'Énergie;NIMBE;201521687M;UMR;3685;Oui;Gauthier;Magali;91191;Gif sur Yvette Cedex;France;
ANR-16-CE07-0017-01;ANR-16-CE07-0017;ANR-16-CE07-0017;CEA/DRF/IRAMIS/NIMBE - Laboratoire de Chimie Moléculaire et Catalyse pour l'Energie;;201521687M;UMR;3685;Oui;LEFEVRE;Guillaume;91191;Gif-sur-Yvette;France;
ANR-16-CE20-0019-01;ANR-16-CE20-0019;ANR-16-CE20-0019;INRA-UMR BPMP ( biochimie et physiologie moléculaire de splantes);BPMP - INRA centre de Montpellier;195817959H;UMR;386;Oui;Mari;Stéphane;34060;montpellier;France;
ANR-16-CE20-0022-01;ANR-16-CE20-0022;ANR-16-CE20-0022;INRA-Biochimie et Physiologie Moléculaire des Plantes;INRA-BPMP;195817959H;UMR;386;Oui;GOJON;Alain;34060;Montpellier;France;
ANR-16-CE20-0020-03;ANR-16-CE20-0020;ANR-16-CE20-0020;INRA- BPMP ( Biochimie Physiologie Moléculaire des Plantes);UMR BPMP - INRA Centre de Montpellier;195817959H;UMR;386;Non;NACRY;Philippe;34060;Montpellier;France;
ANR-16-CE20-0013-01;ANR-16-CE20-0013;ANR-16-CE20-0013;INSTITUT DE RECHERCHE POUR LE DEVELOPEMENT;IRD-UMR LSTM;201120388T;UMR;40;Oui;Giraud;Eric;34398;Montpellier;France;
ANR-16-CE20-0002-04;ANR-16-CE20-0002;ANR-16-CE20-0002;Institut des Neurosciences Paris-Saclay - CNRS;Neuro-PSI;201521290F;UMR;4197;Non;JOLY;Jean-Stéphane;91198;GIF-SUR-YVETTE CEDEX;France;
ANR-16-CE34-0003-01;ANR-16-CE34-0003;ANR-16-CE34-0003;Université Nice Sophia Antipolis/CEA TIRO-BIAM;UNS/CEA - TIRO-BIAM;196318607R;UMR;4320;Oui;CARLE;Georges;06107;NICE;France;
ANR-16-CE21-0005-02;ANR-16-CE21-0005;ANR-16-CE21-0005;Institut National de la Recherche Agronomique - Laboratoire des Interactions Plantes-Microorganismes;INRA - LIPM;200317019R;UMR;441;Non;NOEL;Laurent;31326;Castanet-Tolosan Cedex;France;
ANR-16-CE21-0005-03;ANR-16-CE21-0005;ANR-16-CE21-0005;Institut National de la Recherche Agronomique - Laboratoire des Interactions Plantes-Microorganismes;INRA - LIPM;200317019R;UMR;441;Non;PEETERS;Nemo;31326;Castanet Tolosan Cedex;France;
ANR-16-CE20-0021-02;ANR-16-CE20-0021;ANR-16-CE20-0021;INRA/Laboratoire des Interactions Plantes Micro-organismes;LIPM;200317019R;UMR;441;Non;DEBELLE;Frédéric;31326;Castanet Tolosan Cedex;France;
ANR-16-CE20-0004-03;ANR-16-CE20-0004;ANR-16-CE20-0004;Laboratoire des Interactions Plantes Micro-organismes;LIPM;200317019R;UMR;441;Non;Munos;Stéphane;31326;Castanet Tolosan Cedex;France;
ANR-16-CE20-0025-01;ANR-16-CE20-0025;ANR-16-CE20-0025;Laboratoire des Interactions Plantes Micro-organismes;LIPM;200317019R;UMR;441;Oui;Lefebvre;Benoit;31326;Castanet Tolosan Cedex;France;
ANR-16-CE20-0011-01;ANR-16-CE20-0011;ANR-16-CE20-0011;Laboratoire des Interactions Pantes Microorganismes;LIPM-INRA;200317019R;UMR;441;Oui;MASSON;CATHERINE;31326;Castanet Tolosan Cedex;France;
ANR-16-CE92-0028-01;ANR-16-CE92-0028;ANR-16-CE92-0028;Laboratoire d'Automatique et de Génie des Procédés;LAGEP;199911703E;UMR;5007;Oui;MASCHKE;Bernhard;69622;Villeurbanne;France;
ANR-16-CE93-0001-01;ANR-16-CE93-0001;ANR-16-CE93-0001;Laboratoire d'Automatique et de Génie des Procédés;LAGEP;199911703E;UMR;5007;Oui;OTHMAN;Nida;69622;Villeurbanne;France;
ANR-16-CE07-0021-01;ANR-16-CE07-0021;ANR-16-CE07-0021;Laboratoire d'Automatique et de Génie des Procédés;LAGEP - UCBL;199911703E;UMR;5007;Oui;CHABANON;Elodie;69100;Villeurbanne;France;
ANR-16-ASTR-0008-01;ANR-16-ASTR-0008;ANR-16-ASTR-0008;Laboratoire d'Automatique et de Génie des Procédés;LAGEP UMR CNRS 5007;199911703E;UMR;5007;Oui;BOLZINGER;MARIE;69373;Lyon;France;
ANR-16-CE07-0030-03;ANR-16-CE07-0030;ANR-16-CE07-0030;Laboratoire d'Automatique et de Génie des Procédés;LAGEP UMR CNRS 5007;199911703E;UMR;5007;Non;Edouard;David;69100;Villeurbanne;France;
ANR-16-CE09-0023-01;ANR-16-CE09-0023;ANR-16-CE09-0023;Centre d'Energétique et de Thermique de Lyon;CETHIL;199911704F;UMR;5008;Oui;GOMES;Séverine;69621;Villeurbanne;France;
ANR-16-CE22-0006-01;ANR-16-CE22-0006;ANR-16-CE22-0006;Centre thermique de Lyon;CETHIL;199911704F;UMR;5008;Oui;Johannes;Kévyn;69621;Villeurbanne;France;
ANR-16-CE05-0013-01;ANR-16-CE05-0013;ANR-16-CE05-0013;Centre d'Energétique et de Thermique de Lyon;CETHIL-CNRS;199911704F;UMR;5008;Oui;VAILLON;Rodolphe;69621;Villeurbanne;France;
ANR-16-CE92-0020-02;ANR-16-CE92-0020;ANR-16-CE92-0020;Laboratoire d'Ecologie des Hydrosystèmes Naturels Anthropisés;LEHNA - CNRS;199911718W;UMR;5023;Non;PUIJALON;Sara;69622;Villeurbanne cedex;France;
ANR-16-CE32-0006-01;ANR-16-CE32-0006;ANR-16-CE32-0006;Laboratoire d'Ecologie des Hydrosystèmes Naturels et Anthropisés;LEHNA -CNRS RHONE AUVERGNE;199911718W;UMR;5023;Oui;MERMILLOD-BLONDIN;Florian;69622;Villeurbanne;France;
ANR-16-CE11-0004-01;ANR-16-CE11-0004;ANR-16-CE11-0004;Centre de Biochimie Structurale;CBS;199311740W;UMR;5048;Oui;DOUCET;Christine;34090;MONTPELLIER;France;
ANR-16-CE11-0025-02;ANR-16-CE11-0025;ANR-16-CE11-0025;Centre de Biochimie Structurale de Montpellier;CBS;199311740W;UMR;5048;Non;Bron;Patrick;34090;Montpellier;France;
ANR-16-FRAL-0002-02;ANR-16-FRAL-0002;ANR-16-FRAL-0002;Centre Ernest Babelon;IRAMAT;199911751G;UMR;5060;Non;BLET-LEMARQUAND;Maryse;45071;ORLEANS;France;
ANR-16-FRAL-0001-02;ANR-16-FRAL-0001;ANR-16-FRAL-0001;INSTITUT DE RECHERCHE SUR LES ARCHEOMATERIAUX;IRAMAT;199911751G;UMR;5060;Non;BLET-LEMARQUAND;Maryse;45071;ORLEANS;France;
ANR-16-CE03-0007-05;ANR-16-CE03-0007;ANR-16-CE03-0007;Institut de Recherche sur les Archéomatériaux - IRAMAT;IRAMAT-CRP2A;199911751G;UMR;5060;Non;MERCIER;Norbert;33607;PESSAC;France;
ANR-16-CE27-0004-01;ANR-16-CE27-0004;ANR-16-CE27-0004;Institut de Recherche sur les Archéomatériaux - IRAMAT;IRAMAT-CRP2A;199911751G;UMR;5060;Oui;MERCIER;Norbert;33607;PESSAC;France;
ANR-16-CE20-0005-02;ANR-16-CE20-0005;ANR-16-CE20-0005;Université Grenoble-Alpes;UGA;199911754K;UMR;5063;Non;Boumendjel;Ahcène;38041;St Martin d'Hères;France;
ANR-16-CE18-0011-04;ANR-16-CE18-0011;ANR-16-CE18-0011;Centre National de la Recherche Scientifique/Laboratoire de Synthèse et Physico-Chimie de Molécules d'Intérêt Biologique;CNRS/LSPCMIB;199911759R;UMR;5068;Non;Génisson;Yves;31062;TOULOUSE;France;
ANR-16-CE07-0018-02;ANR-16-CE07-0018;ANR-16-CE07-0018;Centre National de la Recherche Scientifique/Laboratoire Hétérochimie Fondamentale et Appliquée;CNRS/LHFA;199911760S;UMR;5069;Non;BACEIREDO;José Antoine;31062;Toulouse;France;
ANR-16-CE07-0027-01;ANR-16-CE07-0027;ANR-16-CE07-0027;Centre National de la Recherche Scientifique/Laboratoire Hétérochimie Fondamentale et Appliquée (UMR CNRS 5069);CNRS/LHFA;199911760S;UMR;5069;Oui;amgoune;abderrahmane;31062;Toulouse;France;
ANR-16-CE07-0033-01;ANR-16-CE07-0033;ANR-16-CE07-0033;Centre National de la Recherche/Laboratoire d'Hétérochimie Fondamentale et Appliquée;CNRS/LHFA;199911760S;UMR;5069;Oui;Mézailles;Nicolas;31062;TOULOUSE;France;
ANR-16-CE11-0019-01;ANR-16-CE11-0019;ANR-16-CE11-0019;Institut de Biologie Structurale - UMR 5075;CEA-IBS;199911764W;UMR;5075;Oui;Thielens;Nicole;38044;Grenoble;France;
ANR-16-CE91-0004-01;ANR-16-CE91-0004;ANR-16-CE91-0004;Institut de Biologie Structurale-UMR5075;CEA-IBS;199911764W;UMR;5075;Oui;GABORIAUD;Christine;38044;Grenoble;France;
ANR-16-CE11-0011-01;ANR-16-CE11-0011;ANR-16-CE11-0011;Institut de Biologie structurale;IBS;199911764W;UMR;5075;Oui;Madern;Dominique;38044;grenoble;France;
ANR-16-CE11-0016-01;ANR-16-CE11-0016;ANR-16-CE11-0016;Institut de Biologie Structurale;IBS;199911764W;UMR;5075;Oui;Morlot;Cecile;38044;GRENOBLE;France;
ANR-16-CE92-0001-02;ANR-16-CE92-0001;ANR-16-CE92-0001;Institut de Biologie Structurale;IBS;199911764W;UMR;5075;Non;EBEL;Christine;38044;Grenoble;France;
ANR-16-CE11-0030-01;ANR-16-CE11-0030;ANR-16-CE11-0030;Institut de Biologie Structurale;IBS CEA/CNRS/UGA;199911764W;UMR;5075;Oui;Simorre;Jean-Pierre;38044;Grenoble;France;
ANR-16-CE11-0027-01;ANR-16-CE11-0027;ANR-16-CE11-0027;Institut de Biologie Structurale, Groupe Membranes et Pathogènes;IBS/M&P;199911764W;UMR;5075;Oui;BREYTON;Cécile;38044;Grenoble;France;
ANR-16-CE11-0027-02;ANR-16-CE11-0027;ANR-16-CE11-0027;Institut de Biologie Structurale, Groupe Microscopie electronique et Méthodes;IBS/MEM;199911764W;UMR;5075;Non;Schoehn;Guy;38044;Grenoble;France;
ANR-16-CE29-0019-01;ANR-16-CE29-0019;ANR-16-CE29-0019;Institut de Biologie Structurale - CNRS ALPES;IBS/METALLO;199911764W;UMR;5075;Oui;Nicolet;Yvain;38044;Grenoble;France;
ANR-16-CE18-0026-02;ANR-16-CE18-0026;ANR-16-CE18-0026;Institut de Biologie Structurale/Groupe métalloprotéines;IBS/Metallo;199911764W;UMR;5075;Non;AMARA;Patricia;38044;Grenoble;France;
ANR-16-CE18-0026-01;ANR-16-CE18-0026;ANR-16-CE18-0026;Laboratoire de Chimie et Biologie des Métaux;LCBM;199911764W;UMR;5075;Oui;Ollagnier-de Choudens;Sandrine;38054;Grenoble;France;
ANR-16-CE24-0012-02;ANR-16-CE24-0012;ANR-16-CE24-0012;Centre interuniversitaire de recherche et d'ingénierie des matériaux;CIRIMAT;199911771D;UMR;5085;Non;TABERNA;Pierre-Louis;31062;Toulouse;France;
ANR-16-CE05-0012-03;ANR-16-CE05-0012;ANR-16-CE05-0012;Centre Inter-universitaire de Recherche et d'Ingénierie des Matériaux;CIRIMAT;199911771D;UMR;5085;Non;ESTOURNES;Claude;31062;TOULOUSE;France;
ANR-16-ASTR-0009-02;ANR-16-ASTR-0009;ANR-16-ASTR-0009;Centre Interuniversitaire de Recherche et Ingéniérie des Matériaux;CIRIMAT;199911771D;UMR;5085;Non;GUILLEMET-FRITSCH;Sophie;31062;Toulouse;France;
ANR-16-CE19-0013-01;ANR-16-CE19-0013;ANR-16-CE19-0013;Institut Carnot CIRIMAT - CIRIMAT UMR 5085;CIRIMAT;199911771D;UMR;5085;Oui;COMBES;Christèle;31030;Toulouse;France;
ANR-16-CE11-0016-02;ANR-16-CE11-0016;ANR-16-CE11-0016;Molecular Microbiology and Structural Biochemistry;MMSB - CNRS;199411772B;UMR;5086;Non;Grangeasse;Christophe;69367;Lyon;France;
ANR-16-CE15-0013-04;ANR-16-CE15-0013;ANR-16-CE15-0013;Molecular Microbiology and Structural Biochemistry;MMSB - CNRS;199411772B;UMR;5086;Non;Grangeasse;Christophe;69367;Lyon;France;
ANR-16-CE12-0015-01;ANR-16-CE12-0015;ANR-16-CE12-0015;"Laboratoire de Biologie Moléculaire et Cellulaire du Controle de la Prolifération; Centre de Biologie Intégrative";LBCMCP (CBI);199911774G;UMR;5088;Oui;TOURNIER;Sylvie;31062;TOULOUSE;France;
ANR-16-CE12-0018-02;ANR-16-CE12-0018;ANR-16-CE12-0018;Centre National de la recherche Scientifique/Institut de Pharmacologie et de biologie Structurale;CNRS/IPBS;199911775H;UMR;5089;Non;GERVAIS;Virginie;31077;Toulouse;France;
ANR-16-CE13-0005-01;ANR-16-CE13-0005;ANR-16-CE13-0005;Centre National de la Recherche Scientifique/Institut de Pharmacologie et de Biologie Structurale;CNRS/IPBS;199911775H;UMR;5089;Oui;Vérollet;Christel;31077;Toulouse;France;
ANR-16-CE15-0003-01;ANR-16-CE15-0003;ANR-16-CE15-0003;Centre National de la Recherche Scientifique/Institut de Pharmacologie et de Biologie Structurale;CNRS/IPBS;199911775H;UMR;5089;Oui;Astarie-Dequeker;catherine;31077;Toulouse;France;
ANR-16-CE15-0009-01;ANR-16-CE15-0009;ANR-16-CE15-0009;Centre National de la Recherche Scientifique/Institut de Pharmacologie et de Biologie Structurale;CNRS/IPBS;199911775H;UMR;5089;Oui;GIRARD;Jean-Philippe;31077;Toulouse;France;
ANR-16-CE15-0009-02;ANR-16-CE15-0009;ANR-16-CE15-0009;Centre National de la Recherche Scientifique/Institut de Pharmacologie et de Biologie Structurale;CNRS/IPBS;199911775H;UMR;5089;Non;BURLET-SCHILTZ;Odile;31077;TOULOUSE;France;
ANR-16-CE18-0011-01;ANR-16-CE18-0011;ANR-16-CE18-0011;Centre National de la Recherche Scientifique/Institut de Pharmacologie et de Biologie Structurale;CNRS/IPBS;199911775H;UMR;5089;Oui;MOUREY;Lionel;31077;Toulouse;France;
ANR-16-CE18-0011-02;ANR-16-CE18-0011;ANR-16-CE18-0011;Centre National de la Recherche Scientifique/Institut de Pharmacologie et de Biologie Structurale;CNRS/IPBS;199911775H;UMR;5089;Non;CHALUT;Christian;31077;Toulouse;France;
ANR-16-CE35-0009-02;ANR-16-CE35-0009;ANR-16-CE35-0009;Centre National de la Recherche Scientifique/Institut de Pharmacologie et de Biologie Structurale;CNRS/IPBS;199911775H;UMR;5089;Non;GUILHOT;Christophe;31077;Toulouse;France;
ANR-16-CE12-0017-01;ANR-16-CE12-0017;ANR-16-CE12-0017;Centre National de la Recherche Scientifique/Institut de Pharmacologie et de Biologie Structurale, CNRS UMR 5089;CNRS/IPBS;199911775H;UMR;5089;Oui;Khamlichi;Ahmed Amine;31077;Toulouse;France;
ANR-16-CE11-0006-03;ANR-16-CE11-0006;ANR-16-CE11-0006;Institut de Pharmacologie et Biologie Structurale;IPBS;199911775H;UMR;5089;Non;GOMEZ;Dennis;31000;Toulouse;France;
ANR-16-CE14-0013-01;ANR-16-CE14-0013;ANR-16-CE14-0013;Institut de Biochimie et de Genetique Cellulaire;IBGC - UMR5095;199911781P;UMR;5095;Oui;MOURIER;Arnaud;33077;Bordeaux;France;
ANR-16-CE11-0032-05;ANR-16-CE11-0032;ANR-16-CE11-0032;Centre National de la recherche Scientifique/Laboratoire de Biologie Moléculaire Eucaryote;CNRS/LBME;199911785U;UMR;5099;Non;PLISSON-CHASTANG;Célia;31062;Toulouse;France;
ANR-16-CE11-0029-01;ANR-16-CE11-0029;ANR-16-CE11-0029;Centre Nationale de la Recherche Scientifique/Laboratoire de Biologie Moléculaire Eucaryote;CNRS/LBME;199911785U;UMR;5099;Oui;Gleizes;Pierre-Emmanuel;31062;Toulouse;France;
ANR-16-CE12-0027-01;ANR-16-CE12-0027;ANR-16-CE12-0027;Centre National de la Recherche Scientifique / Laboratoire de Biologie Moléculaire Eucaryote;CNRS/LBME/UMR5099;199911785U;UMR;5099;Oui;HENRAS;Anthony;31062;Toulouse;France;
ANR-16-CE12-0014-02;ANR-16-CE12-0014;ANR-16-CE12-0014;Centre Nationale de la Recherche Scientifique / Laboratoire de Microbiologie et Génétique Moléculaires;CNRS / LMGM;199911662K;UMR;5100;Non;CARPOUSIS;Agamemnon;31062;Toulouse;France;
ANR-16-CE12-0016-01;ANR-16-CE12-0016;ANR-16-CE12-0016;Centre National de la Recherche Scientifique/Laboratoire de Microbiologie et de Génétique Moléculiare;CNRS/LMGM;199911662K;UMR;5100;Oui;Clouet d'Orval;Béatrice;31062;Toulouse;France;
ANR-16-CE12-0016-05;ANR-16-CE12-0016;ANR-16-CE12-0016;Centre National de la Recherche Scientifique/Laboratoire de Microbiologie et Génétique Moléculiares;CNRS/LMGM;199911662K;UMR;5100;Non;FICHANT;Gwennaele;31062;Toulouse;France;
ANR-16-ASTR-0023-02;ANR-16-ASTR-0023;ANR-16-ASTR-0023;Université Grenoble Alpes;UGA- Vérimag;199511789R;UMR;5104;Non;Potet;Marie-Laure;38401; Saint Martin D'hères;France;
ANR-16-CHR2-0002-02;ANR-16-CHR2-0002;ANR-16-CHR2-0002;Université Grenoble Alpes;Université Grenoble Alpes;199511789R;UMR;5104;Non;Bensalem;Saddek;38401;Saint Martin d’Hères;France;
ANR-16-CE25-0009-02;ANR-16-CE25-0009;ANR-16-CE25-0009;VERIMAG;VERIMAG/UGA;199511789R;UMR;5104;Non;DEVISMES;Stéphane;38610;GIÈRES;France;
ANR-16-CE28-0009-03;ANR-16-CE28-0009;ANR-16-CE28-0009;Laboratoire de Psychologie et NeuroCognition UMR 5105;LPNC - CNRS ALPES;199911790Z;UMR;5105;Non;Peereman;Ronald;38058;Grenoble;France;
ANR-16-CE19-0017-01;ANR-16-CE19-0017;ANR-16-CE19-0017;Centre lasers intenses et applications;CELIA;199911792B;UMR;5107;Oui;CORMIER;Eric;33405;TALENCE;France;
ANR-16-CE30-0012-03;ANR-16-CE30-0012;ANR-16-CE30-0012;Centre lasers intenses et applications;Celia;199911792B;UMR;5107;Non;Mevel;Eric;33400;talence;France;
ANR-16-CE92-0027-01;ANR-16-CE92-0027;ANR-16-CE92-0027;Centre Lasers Intenses et Applications;CELIA;199911792B;UMR;5107;Oui;Dubroca;Bruno;33405;Talence;France;
ANR-16-CE41-0005-01;ANR-16-CE41-0005;ANR-16-CE41-0005;Groupe de Recherche en Economie Théorique et Appliquée;GREThA;199911798H;UMR;5113;Oui;MOYES;Patrick;33608;Pessac;France;
ANR-16-CE02-0009-04;ANR-16-CE02-0009;ANR-16-CE02-0009;Laboratoire de Mathématiques;LAMA;200111810M;UMR;5127;Non;VUILLON;Laurent;73376;Le Bourget du Lac;France;
ANR-16-CE06-0011-02;ANR-16-CE06-0011;ANR-16-CE06-0011;Laboratoire de Mathématiques;LAMA;200111810M;UMR;5127;Non;Bresch;Didier;73376;Le Bourget du Lac;France;
ANR-16-CE05-0021-02;ANR-16-CE05-0021;ANR-16-CE05-0021;Laboratoire des Technologies de la Microéléctronique;LTM;200111811N;UMR;5129;Non;VALLEE;Christophe;38054;Grenoble;France;
ANR-16-CE24-0006-01;ANR-16-CE24-0006;ANR-16-CE24-0006;Institut de Microélectronique, Electromagnétisme et Photonique et Laboratoire d'Hyperfréquences et de Caractérisation;IMEP-LAHC;200111812P;UMR;5130;Oui;Perrier;Anne-Laure;73376;Le Bourget du Lac;France;
ANR-16-CE39-0016-03;ANR-16-CE39-0016;ANR-16-CE39-0016;Institut de Microélectronique, Electromagnetisme et Photonique-Laboratoire d'Hyperfréquence et Caractérisation;IMEP-LaHC;200111812P;UMR;5130;Non;MORAND;Alain;38016;grenoble;France;
ANR-16-CE24-0031-05;ANR-16-CE24-0031;ANR-16-CE24-0031;Institut de Microélectronique Electromagnétisme et Photonique et  Laboratoire d'Hyperfréquences et de Caractérisation;UGA-IMEP-LAHC;200111812P;UMR;5130;Non;FERRARI;PHILIPPE;38016;Grenoble;France;
ANR-16-FRAL-0011-01;ANR-16-FRAL-0011;ANR-16-FRAL-0011;Laboratoire Archéorient Environnements et sociétés de l'Orient ancien;ARCHEORIENT - CNRS;200311815J;UMR;5133;Oui;Gondet;Sébastien;69365;Lyon;France;
ANR-16-CE27-0013-02;ANR-16-CE27-0013;ANR-16-CE27-0013;Archéologie des Sociétés Méditerranéennes UMR 5140;CNRS - ASM;200711821Y;UMR;5140;Non;MARINVAL;Philippe;34970;LATTES;France;
ANR-16-CE38-0006-01;ANR-16-CE38-0006;ANR-16-CE38-0006;Université de Montpellier;UM;200311827X;UMR;5149;Oui;Modeste;Simon;34095;MONTPELLIER;France;
ANR-16-CE30-0012-02;ANR-16-CE30-0012;ANR-16-CE30-0012;Centre National de la Recherche Scientifique/ Laboratoire de Physique Théorique;CNRS/LPT;200311829Z;UMR;5152;Non;Suraud;Eric;31062;Toulouse;France;
ANR-16-CE30-0025-01;ANR-16-CE30-0025;ANR-16-CE30-0025;Centre National de la Recherche Scientifique/Laboratoure de Physique Théorique, Université de Toulouse III;CNRS/UMR5152;200311829Z;UMR;5152;Oui;Poilblanc;Didier;31062;Toulouse;France;
ANR-16-CE30-0023-02;ANR-16-CE30-0023;ANR-16-CE30-0023;Laboratoire de Physique Théorique;LPT;200311829Z;UMR;5152;Non;Alet;Fabien;31062;Toulouse;France;
ANR-16-CE25-0013-04;ANR-16-CE25-0013;ANR-16-CE25-0013;Télécom SudParis;TSP;200319330C;UMR;5157;Non;Sutra;Pierre;91011;EVRY;France;
ANR-16-CE92-0023-01;ANR-16-CE92-0023;ANR-16-CE92-0023;Laboratoire de Physiologie Cellulaire et Végétale;LPCV;200317477N;UMR;5168;Oui;Parcy;Francois;38054;Grenoble;France;
ANR-16-CE02-0002-01;ANR-16-CE02-0002;ANR-16-CE02-0002;Centre National de la Recherche Scientifique/Centre de Recherches sur la Cognition Animale;CNRS/CRCA;200311842N;UMR;5169;Oui;Lihoreau;Mathieu;31062;Toulouse;France;
ANR-16-CE05-0023-01;ANR-16-CE05-0023;ANR-16-CE05-0023;Laboratoire de Génie Electrique de Grenoble;G2Elab;200711931T;UMR;5169;Oui;ROUGER;Nicolas;38031;Grenoble;France;
ANR-16-CE16-0013-02;ANR-16-CE16-0013;ANR-16-CE16-0013;Centre National de la Recherche Scientifique/Centre de Recherches sur la Cognition Animale;UMR 5169 - CRCA;200311842N;UMR;5169;Non;BELENGUER;Pascale;31062;Toulouse;France;
